game_name,game_url,game_developers,game_developers_url,num_devs
Songs of Syx,songsofsyx.itch.io/songs-of-syx,Commissar Gaius Julius,https://commissar-gaius-julius.itch.io,2
Down The Hole,sonicboomcolt.itch.io/down-the-hole,Sonicboomcolt,https://sonicboomcolt.itch.io,1
Professor Neely And The Death Ray Of Doom,sonicrumpets.itch.io/professor-neely-and-the-death-ray-of-doom,Nathan O. aka Sonicrumpets,https://sonicrumpets.itch.io,1
DANGEROUS DUELS,sophieh.itch.io/dangerousduels,Sophie Houlden,https://sophieh.itch.io,1
Pumpking,sophieh.itch.io/pumpking,Sophie Houlden,https://sophieh.itch.io,1
Rose & Time,sophieh.itch.io/roseandtime,Sophie Houlden,https://sophieh.itch.io,1
Bara Boarders,soulsoftea.itch.io/baraboarders,soulsoftea,https://soulsoftea.itch.io,1
Dream Savior Gakuen - ReDraw,soulsoftea.itch.io/dsg-redraw,soulsoftea,https://soulsoftea.itch.io,1
pla_toon,soundandfurygames.itch.io/platoon,SoundAndFuryGames,https://soundandfurygames.itch.io,1
Swooning Over Stans,sovonight.itch.io/swooning-over-stans,sovonight,https://sovonight.itch.io,1
Chill and Chart,soy-yuma.itch.io/chill-and-chart,Alejandro Cámara,https://soy-yuma.itch.io,2
Chill and Chart,soy-yuma.itch.io/chill-and-chart,newcomma,https://newcomma.itch.io,2
Bird Of Passage,spacebackyard.itch.io/bird-of-passage,SpaceBackyard,https://spacebackyard.itch.io,1
RHEUM,spacemyfriend.itch.io/rheum,SpaceMyFriend,https://spacemyfriend.itch.io,1
Space Ships War,spaceshipswar.itch.io/space-ships-war,Yurii Tkachenko,https://spaceshipswar.itch.io,1
Are You With Us?,spacetronaut.itch.io/areyouwithus,Spacetronaut,https://spacetronaut.itch.io,1
Return,spacetronaut.itch.io/return,Spacetronaut,https://spacetronaut.itch.io,1
From Next Door,spacezeta.itch.io/from-next-door,SpaceZeta,https://spacezeta.itch.io,1
Guardian Angel - A Weeping Angel Parody,spalato-bros.itch.io/guardian-angel,Spalato Bros,https://spalato-bros.itch.io,1
Berlin'82,spalt_er.itch.io/berlin82,Spalt(er),https://spalt_er.itch.io,1
Hunt The Yeti,sparklinlabs.itch.io/hunt-the-yeti,Sparklin Labs,https://sparklinlabs.itch.io,1
Snacats,sparklinlabs.itch.io/snacats,Sparklin Labs,https://sparklinlabs.itch.io,1
Snow World,sparklinlabs.itch.io/snow-world,Sparklin Labs,https://sparklinlabs.itch.io,1
Santa & Claus: Red Alert,speedybrain.itch.io/santaclaus-redalert,SpeedyBrain,https://speedybrain.itch.io,1
HUMAN,spektraulstudios.itch.io/human,spektraulstudios,https://spektraulstudios.itch.io,1
Isolation,spennerino.itch.io/isolation,Spennerino,https://spennerino.itch.io,1
Zeta Complex,spidamoo.itch.io/zeta-complex,spidamoo,https://spidamoo.itch.io,1
Queen's Wish: The Conqueror,spidweb.itch.io/queens-wish-the-conqueror,spidweb,https://spidweb.itch.io,1
ROOM of LIES,spikygames.itch.io/room-of-lies,Spiky Games,https://spikygames.itch.io,1
Summonr,spincut.itch.io/summonr,Chroma Field Games,https://spincut.itch.io,1
Northanger Abbey: The Game,spiralatlas.itch.io/northanger-abbey-the-game,Spiral Atlas,https://spiralatlas.itch.io,1
SchoolQuest I: Why I Don't Like Microsoft,spiralux.itch.io/why-i-dont-like-microsoft,Mirzaba,https://spiralux.itch.io,1
Escape Hero,spiritstone.itch.io/escape-hero,Spirit Stone Studio,https://spiritstone.itch.io,1
Ghost Hospital,spitblaze.itch.io/ghost-hospital,SpitBlaze,https://spitblaze.itch.io,1
Kuiper Belt Plaza,spitblaze.itch.io/kuiper-belt-plaza,SpitBlaze,https://spitblaze.itch.io,1
Fling to the Finish Alpha Demo,splitside-games.itch.io/fling-to-the-finish-demo,SplitSide Games,https://splitside-games.itch.io,1
Draw A Ghost,spookybee.itch.io/draw-a-ghost,SpookyBee,https://spookybee.itch.io,1
Russian Subway Dogs,spookysquid.itch.io/russian-subway-dogs,spookysquid,https://spookysquid.itch.io,1
Zissi's Island,spram.itch.io/zissis-island,Spram,https://spram.itch.io,1
Space Jammers,spreadshot.itch.io/space-jammers,SpreadShot,https://spreadshot.itch.io,1
Falling Ecosystem,sprvrn.itch.io/falling-ecosystem,sprvrn,https://sprvrn.itch.io,1
"oh no, u have to make a game",squali.itch.io/oh-no,squali,https://squali.itch.io,1
Aporia: Beyond The Valley - Playable Demo,squall-dk.itch.io/aporia,Squall_dk,https://squall-dk.itch.io,1
Academia : School Simulator,squeakywheel.itch.io/academiaschoolsimulator,squeakywheel,https://squeakywheel.itch.io,1
Second Earth,squidcor.itch.io/second-earth,Robbie Fraser,https://squidcor.itch.io,4
Second Earth,squidcor.itch.io/second-earth,TheJunt,https://thejunt.itch.io,4
Second Earth,squidcor.itch.io/second-earth,elyaradine,https://elyaradine.itch.io,4
Second Earth,squidcor.itch.io/second-earth,Call Of The Void,https://callofthevoid.itch.io,4
Sky Farm,squidcor.itch.io/sky-farm,Robbie Fraser,https://squidcor.itch.io,1
Love March,squiddingme.itch.io/love-march,squiddingme,https://squiddingme.itch.io,1
Tanuki Sunset,squidsquadgames.itch.io/tanuki-sunset,Rewind Games,https://squidsquadgames.itch.io,1
Conversations We Have In My Head,squinky.itch.io/conversations,Squinky,https://squinky.itch.io,1
"Dominique Pamplemousse and Dominique Pamplemousse in ""Combinatorial Explosion!""",squinky.itch.io/dompam2,Squinky,https://squinky.itch.io,1
you used to be someone,squinky.itch.io/yutbs,Squinky,https://squinky.itch.io,1
xxxy,sshulin.itch.io/xxxy,sshulin,https://sshulin.itch.io,1
Computer builder Tycoon,sssnize-studio.itch.io/computer-builder-tycoon,Sssnize Studio,https://sssnize-studio.itch.io,1
Six Match,st33d.itch.io/six-match,st33d,https://st33d.itch.io,1
The Heat Of Battle,stairfallinstitute.itch.io/the-heat-of-battle,The Stairfall Institute,https://stairfallinstitute.itch.io,1
Pretty Please,stanza.itch.io/pretty-please,Stanza Creative Circle,https://stanza.itch.io,1
Arque Skies,starburnt-studios.itch.io/arque-skies,Starburnt Studios,https://starburnt-studios.itch.io,1
Dominus Galaxia: KS Edition,starchart-interactive.itch.io/dominus-galaxia-ks-edition,StarChart Interactive,https://starchart-interactive.itch.io,1
Kimmy,starmaidgames.itch.io/kimmy,starmaidgames,https://starmaidgames.itch.io,1
Lost Memories Dot Net,starmaidgames.itch.io/lostmemoriesdotnet,starmaidgames,https://starmaidgames.itch.io,2
Lost Memories Dot Net,starmaidgames.itch.io/lostmemoriesdotnet,Aaron,https://aef.itch.io,2
Endless ATC,startgrid.itch.io/endlessatc,startgrid,https://startgrid.itch.io,1
Pico Dungeon,stealthix.itch.io/pico-dungeon,Stealthix,https://stealthix.itch.io,1
Changeling Demo,steamberry.itch.io/changelingdemo,Steamberry Studio,https://steamberry.itch.io,1
Gilded Shadows,steamberry.itch.io/gilded-shadows,Steamberry Studio,https://steamberry.itch.io,1
Duality - Remastered,steelraven7.itch.io/duality,SteelRaven7,https://steelraven7.itch.io,1
Ravenfield (Beta 5),steelraven7.itch.io/ravenfield,SteelRaven7,https://steelraven7.itch.io,1
Gun Knight,stepford.itch.io/gun-knight,Stepford,https://stepford.itch.io,1
Orcish Inn (Pre-Alpha Only!),stevencolling.itch.io/orcish-inn,Steven Colling,https://stevencolling.itch.io,1
Post Hello,stevenharmongames.itch.io/post-hello,StevenHarmonGames,https://stevenharmongames.itch.io,1
Micro Sprint,stevieg.itch.io/micro-sprint,Stevie G,https://stevieg.itch.io,1
Van Tourisimo,stevieg.itch.io/van-tourisimo,Stevie G,https://stevieg.itch.io,1
Mr. Tulip Head,stilaan.itch.io/mr-tulip-head,Stilaan,https://stilaan.itch.io,1
​ARZA - Adrenaline Rush Zombie Assault,stone-age-jazz.itch.io/arza,Stone Age Jazz,https://stone-age-jazz.itch.io,1
Critical Alpha,stone-baked-games.itch.io/critical-alpha,Stone Baked Games,https://stone-baked-games.itch.io,1
Sunbeam,stone-baked-games.itch.io/sunbeam,Stone Baked Games,https://stone-baked-games.itch.io,1
The Lighthouse Keeper's Treasure,stone-baked-games.itch.io/the-lighthouse-keepers-treasure,Stone Baked Games,https://stone-baked-games.itch.io,1
Horizon - Chapter 1,storysmash.itch.io/horizon-chapter-1,Storysmash,https://storysmash.itch.io,1
The Dragon's Last Flight,storytellerkim.itch.io/the-dragons-last-flight,Kim Berkley,https://storytellerkim.itch.io,2
The Dragon's Last Flight,storytellerkim.itch.io/the-dragons-last-flight,Odd Lazdo,https://oddlazdo.itch.io,2
Destination Ares,stralor.itch.io/destination-ares,Stralor,https://stralor.itch.io,1
Strange Bedfellows,strangebedfellows.itch.io/game,strangebedfellows,https://strangebedfellows.itch.io,1
Escape Of The Dead,strauss93.itch.io/escape-of-the-dead,Strauss,https://strauss93.itch.io,1
Stronghold2D,stronghold2d.itch.io/stronghold2d,stronghold2d,https://stronghold2d.itch.io,1
Orphan Age,studio-black-flag.itch.io/orphan-age,Studio Black Flag,https://studio-black-flag.itch.io,3
Orphan Age,studio-black-flag.itch.io/orphan-age,Layar,https://layar.itch.io,3
Orphan Age,studio-black-flag.itch.io/orphan-age,KrisWB,https://kriswb.itch.io,3
Because We're Here - Act II,studio-elfriede.itch.io/because-were-here-act-ii,Studio Elfriede,https://studio-elfriede.itch.io,1
Because We're Here - Act I,studio-elfriede.itch.io/because-were-here,Studio Elfriede,https://studio-elfriede.itch.io,1
Ciel Fledge: A Daughter Raising Simulator,studio-namaapa.itch.io/ciel-fledge,Studio Namaapa,https://studio-namaapa.itch.io,1
a Museum of Dubious Splendors.,studio-oleomingus.itch.io/a-museum-of-dubious-splendors,Studio Oleomingus,https://studio-oleomingus.itch.io,1
The Indifferent Wonder of an Edible Place,studio-oleomingus.itch.io/the-indifferent-wonder-of-an-edible-place,Studio Oleomingus,https://studio-oleomingus.itch.io,1
PROSPECTOR,studio3030.itch.io/prospector,Studio 30/30,https://studio3030.itch.io,1
The Midnight Station,studioanjin.itch.io/the-midnight-station,Studio Anjin,https://studioanjin.itch.io,1
"Softly, With Teeth (2019 2nd Free Demo Up)",studiochiffon.itch.io/softly-with-teeth-demo,Studio Chiffon,https://studiochiffon.itch.io,1
Drift Hunters,studionum43.itch.io/drift-hunters,Studionum43,https://studionum43.itch.io,1
Insane,studionum43.itch.io/insane,Studionum43,https://studionum43.itch.io,1
The Secrets We Keep (Demo),studiosenpai.itch.io/the-secrets-we-keep-demo,StudioSenpai,https://studiosenpai.itch.io,1
Rising Dusk,studiostobie.itch.io/risingdusk,Studio Stobie,https://studiostobie.itch.io,1
mailfrog,stuey.itch.io/mailfrog,stuey,https://stuey.itch.io,1
Shit 3,stuffedwombat.itch.io/shit-3,Stuffed Wombat,https://stuffedwombat.itch.io,1
Shword,stuffedwombat.itch.io/shword,Stuffed Wombat,https://stuffedwombat.itch.io,1
co_bots,subfrost-interactive.itch.io/co-bots,Subfrost Interactive,https://subfrost-interactive.itch.io,1
VA-11 Hall-A,sukebangames.itch.io/valhalla-bar,SUKEBAN GAMES,https://sukebangames.itch.io,1
Summer Rose Court,summer-rose-studios.itch.io/src,Summer Rose Studios,https://summer-rose-studios.itch.io,1
After the Shift: Concord beta,sumyjkl.itch.io/ats-concord,Sumyjkl,https://sumyjkl.itch.io,1
Talk Like a King,sunchildstudios.itch.io/talk-like-a-king,SunchildStudios,https://sunchildstudios.itch.io,1
Asher,sunlabyrinth.itch.io/asher,Sun Labyrinth,https://sunlabyrinth.itch.io,1
Tell a Demon,sunlabyrinth.itch.io/tellademon,Sun Labyrinth,https://sunlabyrinth.itch.io,1
Super Pools n' Ghosts: Hamburger Mode Edition,sunless.itch.io/super-pools-n-ghosts-hamburger-mode-edition,Sunless,https://sunless.itch.io,1
Danmaku Unlimited 3,sunnytam.itch.io/danmaku-unlimited-3,sunnytam,https://sunnytam.itch.io,1
Scrambled,sunscale-studios.itch.io/scrambled,Sunscale Studios,https://sunscale-studios.itch.io,1
Redlander (Jam Version),sunspider.itch.io/redlander,Sunspider,https://sunspider.itch.io,1
"A Ripple, Returning",sunspider.itch.io/ripples,Sunspider,https://sunspider.itch.io,1
To Kindle Color,sunspider.itch.io/to-kindle-color,Sunspider,https://sunspider.itch.io,1
Black Ice - Early Access,superdupergc.itch.io/blackice,Super Duper Garrett Cooper,https://superdupergc.itch.io,1
Foreveracers,supersmashinggreatgames.itch.io/foreveracers,SuperSmashingGreatGames,https://supersmashinggreatgames.itch.io,1
panGEMic,supertino.itch.io/pangemic,Rocket Monster Games,https://supertino.itch.io,1
Haque,supertry.itch.io/haque,Super∴Try,https://supertry.itch.io,1
Das Geisterschiff,surt-r.itch.io/das-geisterschiff,Surt R.,https://surt-r.itch.io,1
Secrets of Avalon,suru.itch.io/secrets-of-avalon,Suru - Fate Maker Games,https://suru.itch.io,1
You Broke the Game,suvrik.itch.io/you-broke-the-game,suVrik,https://suvrik.itch.io,2
You Broke the Game,suvrik.itch.io/you-broke-the-game,Oleg Klishin,https://olegklishin.itch.io,2
The Stranger,svblm.itch.io/the-stranger,svblm,https://svblm.itch.io,1
Nuclear Reaction,svenahlgrimm.itch.io/nuclear-reaction,Sven Ahlgrimm,https://svenahlgrimm.itch.io,1
Homeward Bound,sweetheartsquad.itch.io/homeward-bound,SweetHeart Squad,https://sweetheartsquad.itch.io,3
Homeward Bound,sweetheartsquad.itch.io/homeward-bound,ianmart1n,https://ianmart1n.itch.io,3
Homeward Bound,sweetheartsquad.itch.io/homeward-bound,Sean,https://seansleblanc.itch.io,3
#MURDERJAM2016,sweetheartsquad.itch.io/murderjam2016,SweetHeart Squad,https://sweetheartsquad.itch.io,3
#MURDERJAM2016,sweetheartsquad.itch.io/murderjam2016,Sean,https://seansleblanc.itch.io,3
#MURDERJAM2016,sweetheartsquad.itch.io/murderjam2016,ianmart1n,https://ianmart1n.itch.io,3
"Party, Darling?",sweetheartsquad.itch.io/party-darling,SweetHeart Squad,https://sweetheartsquad.itch.io,4
"Party, Darling?",sweetheartsquad.itch.io/party-darling,ianmart1n,https://ianmart1n.itch.io,4
"Party, Darling?",sweetheartsquad.itch.io/party-darling,Sean,https://seansleblanc.itch.io,4
"Party, Darling?",sweetheartsquad.itch.io/party-darling,Michael,https://sweetheart-michael.itch.io,4
Rōshigumi,sweetheartsquad.itch.io/roshigumi,SweetHeart Squad,https://sweetheartsquad.itch.io,4
Rōshigumi,sweetheartsquad.itch.io/roshigumi,ianmart1n,https://ianmart1n.itch.io,4
Rōshigumi,sweetheartsquad.itch.io/roshigumi,Sean,https://seansleblanc.itch.io,4
Rōshigumi,sweetheartsquad.itch.io/roshigumi,Michael,https://sweetheart-michael.itch.io,4
ROUND TABLE,sweetheartsquad.itch.io/round-table,SweetHeart Squad,https://sweetheartsquad.itch.io,3
ROUND TABLE,sweetheartsquad.itch.io/round-table,Michael,https://sweetheart-michael.itch.io,3
ROUND TABLE,sweetheartsquad.itch.io/round-table,Sean,https://seansleblanc.itch.io,3
Stone Cold Sexy,sweetheartsquad.itch.io/stone-cold-sexy,SweetHeart Squad,https://sweetheartsquad.itch.io,1
STRUNG OUT in heaven's high,sweetheartsquad.itch.io/strung-out-in-heavens-high,SweetHeart Squad,https://sweetheartsquad.itch.io,3
STRUNG OUT in heaven's high,sweetheartsquad.itch.io/strung-out-in-heavens-high,ianmart1n,https://ianmart1n.itch.io,3
STRUNG OUT in heaven's high,sweetheartsquad.itch.io/strung-out-in-heavens-high,Sean,https://seansleblanc.itch.io,3
Camp Snuggle,swsteffes.itch.io/camp-snuggle,swsteffes,https://swsteffes.itch.io,1
Don't Spill Your Coffee!,symphonite.itch.io/dont-spill-your-coffee,Team Meeting Games,https://symphonite.itch.io,1
Christmas Otome Demo,synokoria.itch.io/christmas-otome,Synokoria,https://synokoria.itch.io,1
Flying Lessons,synokoria.itch.io/flying-lessons,Synokoria,https://synokoria.itch.io,1
Halloween Otome,synokoria.itch.io/halloween-otome,Synokoria,https://synokoria.itch.io,1
Tomato Soup for the Heart,synokoria.itch.io/tomato-soup-for-the-heart,Synokoria,https://synokoria.itch.io,1
DAEMMERLICHT,synthcoder.itch.io/daemmerlicht,SYNTHCODER,https://synthcoder.itch.io,1
ZeroRanger (Demo),system-erasure.itch.io/zerorangerdemo,system_erasure,https://system-erasure.itch.io,1
LISA the Hopeful,taco-salad.itch.io/lisa-the-hopeful,Taco Salad,https://taco-salad.itch.io,1
A Hunter's Day,taj-tajima.itch.io/a-hunters-day,Taj,https://taj-tajima.itch.io,1
SCP Clicker,tangentfox.itch.io/scp-clicker,TangentFox,https://tangentfox.itch.io,1
Queen of Hearts Demo,tangodreamgames.itch.io/queen-of-hearts-demo,tangodreamgames,https://tangodreamgames.itch.io,1
90 Second Portraits,tangramgames.itch.io/90-second-portraits,Tangram Games,https://tangramgames.itch.io,1
Mr. Rescue,tangramgames.itch.io/mrrescue,Tangram Games,https://tangramgames.itch.io,1
Safety Blanket,tangramgames.itch.io/safetyblanket,Tangram Games,https://tangramgames.itch.io,1
Sienna,tangramgames.itch.io/sienna,Tangram Games,https://tangramgames.itch.io,1
Tobu Tobu Girl,tangramgames.itch.io/tobutobugirl,Tangram Games,https://tangramgames.itch.io,1
Super Fuzzy Beach Dater Demo,tanteisakana.itch.io/sfbd-demo,TanteiSakana,https://tanteisakana.itch.io,1
Catermeow Goes To College,tartlegames.itch.io/catermeow,Tartle Games,https://tartlegames.itch.io,2
Catermeow Goes To College,tartlegames.itch.io/catermeow,fredric,https://fredric.itch.io,2
Lost Smokes,tartlegames.itch.io/lost-smokes,Tartle Games,https://tartlegames.itch.io,1
Eternal Danmaku Uchusen Challenge,tatooka.itch.io/danmaku-uchusen,TaTooKa,https://tatooka.itch.io,1
Flight Quest - New Demo!,tattifq.itch.io/flight-quest,Tatti,https://tattifq.itch.io,1
Moment to Midnight,taxiderby.itch.io/moment-to-midnight,taxiderby,https://taxiderby.itch.io,2
Moment to Midnight,taxiderby.itch.io/moment-to-midnight,daisyowl,https://daisyowl.itch.io,2
Do I Pass?,taylormccue.itch.io/do-i-pass,Taylor McCue,https://taylormccue.itch.io,1
Lenna's Inception,tccoxon.itch.io/lennas-inception,ByttenStudio,https://tccoxon.itch.io,1
Passion High (Demo),team-requiem.itch.io/passion-high,Team Requiem,https://team-requiem.itch.io,1
ViviDex,team-soosh.itch.io/vividex,Team Soosh,https://team-soosh.itch.io,1
Ever End Alpha/Demo,teamamaranthine.itch.io/everend,Amaranthine,https://teamamaranthine.itch.io,1
Do Not Love - Violators Will Be Shot [DEMO],teambisugo.itch.io/do-not-love-violators-will-be-shot,teambisugo,https://teambisugo.itch.io,1
Clam Man,teamclam.itch.io/clam-man,Marafrass of Team Clam,https://marafrass.itch.io,1
Avarice,teamdarkmode.itch.io/avarice,DarkMode,https://teamdarkmode.itch.io,1
Einar (Beta),teameinar.itch.io/einar,DreamPunks,https://teameinar.itch.io,1
SC2VN,teameleveneleven.itch.io/sc2vn,teameleveneleven,https://teameleveneleven.itch.io,1
Panoptic,teampanoptes.itch.io/panoptic,Team Panoptes,https://teampanoptes.itch.io,4
Panoptic,teampanoptes.itch.io/panoptic,JanTuts,https://jantuts.itch.io,4
Panoptic,teampanoptes.itch.io/panoptic,thomas_sempai,https://thomas-sempai.itch.io,4
Panoptic,teampanoptes.itch.io/panoptic,grungi,https://grungi.itch.io,4
Run Far: A Cool Prototype,teamporpoise.itch.io/run-far-proto,Team Porpoise,https://teamporpoise.itch.io,1
They Are Coming,teamrevived.itch.io/they-are-coming,TeamRevived,https://teamrevived.itch.io,1
Q-YO Blaster,teamrobotblackhat.itch.io/q-yo-blastergame,TeamRobotBlackHat,https://teamrobotblackhat.itch.io,1
Doki Doki Literature Club!,teamsalvato.itch.io/ddlc,Team Salvato,https://teamsalvato.itch.io,1
Joestar ☆ Struck,teamscallywag.itch.io/joestar-struck,TeamScallywag,https://teamscallywag.itch.io,1
Dark Descendant,teamsix.itch.io/darkdescendant,TeamSix,https://teamsix.itch.io,1
Pigglet in Mrs. Big Bad Werewolf ALPHA v0.285 (18+),teamtailnut.itch.io/mrsbigbadwerewolf0285,TeamTailnut,https://teamtailnut.itch.io,1
Quidget the Wonderwiener *IGMC 2017*,teamtailnut.itch.io/quidget,TeamTailnut,https://teamtailnut.itch.io,1
Ahegao Academy,teamus.itch.io/ahegao-academy,Team Us,https://teamus.itch.io,2
Ahegao Academy,teamus.itch.io/ahegao-academy,akuda,https://akuda.itch.io,2
BowjumP,tech-dog.itch.io/bowjump,Tech Dog,https://tech-dog.itch.io,1
Bussard,technomancy.itch.io/bussard,technomancy,https://technomancy.itch.io,1
A Walk in the Woods,tehmerow.itch.io/a-walk-in-the-woods,Merow,https://tehmerow.itch.io,1
Pagefault,tehpilot.itch.io/pagefault,Pilot,https://tehpilot.itch.io,1
Them & Us,tendogames.itch.io/them-and-us,Tendogames,https://tendogames.itch.io,1
From Orbit,tentaclehead.itch.io/from-orbit,Tentacle Head Games,https://tentaclehead.itch.io,1
noboru,tera14.itch.io/noboru,tera14,https://tera14.itch.io,1
MoonStriker,terarin.itch.io/moonstriker,terarin,https://terarin.itch.io,1
One Room Hotel,terracottafrog.itch.io/one-room-hotel,Terracottafrog,https://terracottafrog.itch.io,1
